class_name,precision,recall,f1-score,support,value
Angry,0.7303921568627451,0.3433179723502304,0.4670846394984326,434.0,
Contempt,0.0,0.0,0.0,0.0,
Disgust,0.3734375,0.5857843137254902,0.45610687022900764,408.0,
Fear,0.6523605150214592,0.495114006514658,0.562962962962963,307.0,
Happiness,0.8969823100936525,0.7274261603375527,0.8033550792171482,1185.0,
Neutral,0.6779661016949152,0.7647058823529411,0.718728403593642,680.0,
Sadness,0.6936758893280632,0.7343096234309623,0.7134146341463414,478.0,
Surprise,0.6045845272206304,0.6413373860182371,0.6224188790560472,329.0,
accuracy,,,,,0.6500915990578383
macro avg,0.5786748750276832,0.536499418091259,0.5430089335879478,3821.0,
weighted avg,0.7129164473587913,0.6500915990578383,0.6668764867502677,3821.0,
