class_name,precision,recall,f1-score,support,value
Angry,0.6712328767123288,0.45161290322580644,0.5399449035812672,434.0,
Contempt,0.0,0.0,0.0,0.0,
Disgust,0.4107744107744108,0.5980392156862745,0.4870259481037924,408.0,
Fear,0.6277056277056277,0.4723127035830619,0.5390334572490706,307.0,
Happiness,0.8687258687258688,0.759493670886076,0.8104457451598379,1185.0,
Neutral,0.7334710743801653,0.5220588235294118,0.6099656357388317,680.0,
Sadness,0.6976284584980237,0.7384937238493724,0.717479674796748,478.0,
Surprise,0.5558375634517766,0.6656534954407295,0.6058091286307054,329.0,
accuracy,,,,,0.6312483643025386
macro avg,0.5706719850310251,0.5259580670250915,0.5387130616575316,3821.0,
weighted avg,0.7056147873203598,0.6312483643025386,0.6584525711973942,3821.0,
