class_name,precision,recall,f1-score,support,value
Angry,0.3232876712328767,0.271889400921659,0.295369211514393,434.0,
Contempt,0.0,0.0,0.0,0.0,
Disgust,0.16611295681063123,0.12254901960784313,0.14104372355430184,408.0,
Fear,0.130374479889043,0.30618892508143325,0.1828793774319066,307.0,
Happiness,0.7039473684210527,0.6320675105485232,0.666073810582481,1185.0,
Neutral,0.3123543123543124,0.19705882352941176,0.24165915238954014,680.0,
Sadness,0.46153846153846156,0.26359832635983266,0.3355525965379494,478.0,
Surprise,0.2814814814814815,0.3465045592705167,0.3106267029972752,329.0,
accuracy,,,,,0.36247055744569484
macro avg,0.2973870914659824,0.2674820706649025,0.2716505718759809,3821.0,
weighted avg,0.4208079709558792,0.36247055744569484,0.38160064419664164,3821.0,
