class_name,precision,recall,f1-score,support,value
Angry,0.9263157894736842,0.9361702127659575,0.9312169312169312,94.0,
Contempt,0.9529411764705882,0.9310344827586207,0.9418604651162791,87.0,
Disgust,0.956989247311828,0.9468085106382979,0.9518716577540107,94.0,
Fear,0.9741379310344828,0.9576271186440678,0.9658119658119658,118.0,
Happiness,0.9801980198019802,1.0,0.99,99.0,
Neutral,0.9759036144578314,0.9642857142857143,0.9700598802395209,84.0,
Sadness,0.9649122807017544,0.9649122807017544,0.9649122807017544,114.0,
Surprise,0.9560439560439561,0.9886363636363636,0.9720670391061452,88.0,
accuracy,,,,,0.961439588688946
macro avg,0.9609302519120131,0.961184335428847,0.960975027493326,778.0,
weighted avg,0.9614809863490621,0.961439588688946,0.96138165703812,778.0,
